id,class
5238348298071711436,pilau
6973619981616318326,mukimo
7357004924304343381,githeri
7992667623177606727,bhaji
16608110964295290255,ugali
6386572446113667826,matoke
2206546750024857891,nyamachoma
17164587674148178437,kukuchoma
12876427079227701327,ugali
16610392650849932354,bhaji
16448464295791817786,bhaji
15032902680516105433,mukimo
14796671572171986895,nyamachoma
7435891872454121196,nyamachoma
16814035226137440053,mandazi
5785484739284661834,pilau
12433078563316006598,bhaji
15291151674703436407,ugali
4293033358643161241,ugali
8575558831922839524,kachumbari
11410940008063069373,chapati
14689699371785903046,matoke
17509489181051077957,chapati
14992910830859741615,matoke
10960828262912373363,mandazi
3576406884961124522,chapati
14217008762036018631,masalachips
16773774709681192594,mandazi
15851485436682147775,mandazi
13906719543398754096,kachumbari
4005754432901553386,kachumbari
8676283696658142123,sukumawiki
2956567214579886552,matoke
6893736560060147712,bhaji
6158672788639568987,kukuchoma
8319286018807783588,ugali
1312035520037348165,kachumbari
15422759671722613451,kachumbari
18259704632829977248,masalachips
7411472599888240853,chapati
16064694664829207474,ugali
11787766096002607097,sukumawiki
9388962691197438734,nyamachoma
6258658687989055795,ugali
4868486697531317477,chapati
1351941743975556046,mukimo
10252563536879649894,mandazi
12369235536161129824,sukumawiki
970431105417304177,sukumawiki
17153200515942857107,kachumbari
18248678945254214908,masalachips
14542091352150712102,bhaji
1237823413026551289,chapati
4566244239439165744,mandazi
6540476615087037727,mandazi
14690277671319535835,kachumbari
11549457387328571585,mandazi
1445044262841370012,bhaji
15753219093765952776,chapati
12770368421809847472,mukimo
12300170518611000975,chapati
1225074696936363211,sukumawiki
2297886573487684944,ugali
16186313618532650294,ugali
9632920713961342025,nyamachoma
11689863170663500958,sukumawiki
1715463350291711070,githeri
11144507773392113142,masalachips
4030411981838360977,mandazi
10232612917831626064,kachumbari
15106407350537731782,masalachips
14910815778585905462,matoke
4251625281629919811,sukumawiki
8442556265306306568,chapati
5118217963304574046,nyamachoma
15065602455753901830,kachumbari
8175067732813602168,kachumbari
6123138375555250273,chapati
10977640736444536273,bhaji
12435092818490042841,pilau
10404026255145922708,mandazi
3863261994188150700,githeri
12903887034410917010,bhaji
13951199442174919456,pilau
13494096205197549324,pilau
15655008629858733585,masalachips
15232361454608926289,mandazi
425541926378555516,masalachips
7967716654580666446,matoke
15518919005672728930,sukumawiki
5299368598670376053,mandazi
14298243765471504395,matoke
3234196673679707914,ugali
12816131760853062895,matoke
8082350431248579129,matoke
15884178975938556717,ugali
17727340190635276660,matoke
13190220095752321996,ugali
4631886603115740924,kachumbari
16420554661802143932,ugali
9835514411017263675,pilau
16591322070434799681,ugali
1553184083042063886,chapati
4630248291925314477,githeri
4760889392919941026,matoke
2478864473815020893,kachumbari
16175978956330663900,kachumbari
18107350579341218870,mandazi
15412694623846964536,masalachips
13709445889651178757,bhaji
7079852198334685982,kachumbari
17270800938372122258,githeri
13952093662018245409,githeri
13376456513699774778,matoke
8458813849280411843,mukimo
5599485605762469604,mukimo
8163931107267537934,matoke
3819821120387391182,githeri
14827401650776965860,bhaji
5376992440245463912,nyamachoma
1636060190432298371,kachumbari
7041581166084582091,matoke
11274884022576392975,chapati
6836139146980578800,sukumawiki
7588213173685510207,githeri
6721401622750880984,ugali
10930466368149369318,nyamachoma
4514746024584534627,sukumawiki
8782029940143264930,ugali
9477796201653897807,nyamachoma
11172694986362411877,nyamachoma
7046126591494148881,mandazi
17374663407117389312,bhaji
5520963330605586512,sukumawiki
13564532271628144381,bhaji
17424689495591959089,chapati
1023776965736143784,bhaji
12687387531012590726,chapati
6624704597530611018,masalachips
14205814688012075882,mandazi
8443850956498689815,mandazi
18018463986729477850,masalachips
3462234520467885157,bhaji
12581347557804197710,nyamachoma
16838457542517051587,chapati
17490187907999292854,ugali
11148163536625448423,masalachips
8303083764765721427,kachumbari
4578016036597700839,masalachips
9213560230724169020,kachumbari
3991864241268102464,sukumawiki
8710545156613699508,mukimo
8056339179910703125,nyamachoma
12540797410011583046,kachumbari
13638089698269941031,ugali
13534564745582724884,nyamachoma
4977180291967945343,nyamachoma
5202960267546308270,chapati
18427007429482692,kukuchoma
7751651445210883145,nyamachoma
11750276302507587184,nyamachoma
7192153897908991133,githeri
17989123767488385348,ugali
14364124402059622828,nyamachoma
12463405129525005785,bhaji
11357423051861349702,mandazi
14505498986198940512,githeri
16496420318583813763,kukuchoma
12890258924022188867,mandazi
13055606559481475180,matoke
5663379000335076271,sukumawiki
262699402776798159,ugali
16650485826744610229,matoke
2155849727426140404,kachumbari
16396195490891422478,chapati
1954641920841282447,pilau
7377382187726034234,kachumbari
14253289697512760116,kachumbari
12791160987897779976,nyamachoma
13740848199373029732,nyamachoma
200832036543196734,chapati
7800211826108903923,matoke
3557873487615716602,kukuchoma
12187139668332920611,ugali
17427226605692675584,chapati
12143520874550855144,nyamachoma
13250687501080686233,nyamachoma
14250559061946687344,bhaji
688663478550263666,githeri
12603701370378901941,bhaji
8287519052578573413,nyamachoma
6519966953313297652,ugali
6503103704323526657,ugali
15181524804269396907,githeri
16240103950600596521,pilau
11091193550656819941,pilau
8643762829682282904,nyamachoma
13928378446623884919,nyamachoma
15843322250450544036,chapati
8648755337955970438,nyamachoma
1428727541408651019,masalachips
1057851320029873263,ugali
2163825923568549722,mandazi
7664126732826008377,sukumawiki
7446609310614480533,mandazi
11127719104385939114,sukumawiki
2061951086611995120,matoke
7491656162970214133,sukumawiki
11515855876673138706,bhaji
15900189247460130729,mandazi
10015348584521854699,ugali
9287061085608299239,chapati
11694487611485503068,bhaji
6728857640428126309,sukumawiki
5090034632770736076,masalachips
10529112511464420016,matoke
16088876410188985809,chapati
18133154460071666252,ugali
7407623606654340174,ugali
982109183056815075,mandazi
2486102806187217563,ugali
18264989592008391160,pilau
13727972974186781687,githeri
3027490672232577055,nyamachoma
13232642515470945342,pilau
13953013292218577724,githeri
12505734476673450526,bhaji
7917923074194417599,mandazi
2075669848385099186,ugali
13290913515619270519,bhaji
54261387083828189,matoke
4884908715746681179,ugali
8164115707597442635,mandazi
14485341783018471457,bhaji
13048658677175699035,sukumawiki
4076570994290712712,masalachips
10491374367610614411,nyamachoma
8895752267585456731,mandazi
5368150729748547111,ugali
2949569345423744649,mandazi
16205360733592039772,sukumawiki
16485700227080886738,mandazi
3448396476017804074,chapati
11199516022892694392,nyamachoma
3643922977930361496,ugali
1173020092299634974,pilau
5797740278684476588,kachumbari
12257433547253442254,chapati
5941221229349444483,kachumbari
10661778462198300967,mandazi
7983989022370862668,ugali
8941554909795876495,githeri
16212144437174914916,ugali
3968030308157566243,githeri
2187225051450373914,mandazi
3212087140293579708,ugali
9269531372656522006,matoke
348426858314239331,masalachips
17729216363834864217,ugali
12055022574131554712,chapati
653272835025173230,ugali
18154629513972377390,nyamachoma
14934592584067889728,nyamachoma
5796649179596662311,kukuchoma
2856226792945749716,sukumawiki
5412335688125493339,pilau
9903746869230563181,bhaji
5662240870850064336,bhaji
6404380474082553236,pilau
13142111566300657170,chapati
7100011903375021356,ugali
4621184346006479467,matoke
10707672208559554989,bhaji
1851025771247273933,kachumbari
16520512849085450802,kukuchoma
8545655438671438817,chapati
3153905102292069332,githeri
15199275683281039958,ugali
12490683986881199970,chapati
17773041397568851550,sukumawiki
7832986578885685704,matoke
3266638287142952961,githeri
1173586271487070643,nyamachoma
3005718450002938128,mandazi
7874150713501213805,mandazi
8379542983494173820,ugali
4866660708363315345,mandazi
7768704388765659975,chapati
6040591784852692286,bhaji
12580097896239143384,bhaji
4409741516806335872,bhaji
18068544492434403471,mandazi
4418741899287152795,chapati
10028918030806039981,chapati
7621289841140669656,mandazi
13065360401623046198,mandazi
8691604764908376235,bhaji
15808540657068741147,chapati
3170539921314742762,ugali
14092740163192020202,githeri
9674371995373870235,githeri
6446998501027132988,nyamachoma
9886588510475065022,chapati
12164560733340040774,kachumbari
7699501226254548410,kachumbari
5837532075357601349,chapati
17121708617827873143,mukimo
15986692396346800558,kachumbari
13280393165872350073,nyamachoma
12127185769394707033,pilau
7116923502341044128,sukumawiki
13967636354169271196,nyamachoma
15542096866352479482,bhaji
17521764776513516931,chapati
5767959828170157021,nyamachoma
12049051170431037337,nyamachoma
16819996039330024410,nyamachoma
10079297876751682913,masalachips
5626042837239935474,ugali
7678926641708688166,bhaji
8616716424853615101,masalachips
13615043203787961846,kachumbari
15377951057287649576,ugali
18037929159142537483,mandazi
4019855735544256820,kukuchoma
14989540443186377491,nyamachoma
3163964248350732220,nyamachoma
4352692247159387740,chapati
4662318703558052158,kachumbari
3392560950210958660,ugali
16903252693459438162,chapati
16058389757712086067,sukumawiki
5293350080522344635,mandazi
17328572715714561328,githeri
2094173774896177864,githeri
11631908365347118732,nyamachoma
3916922270849322539,githeri
11537287737446462463,mandazi
12492550419868803813,mandazi
18127544044937779131,ugali
12447031482399438226,chapati
11676490625349852138,mandazi
17331353143747505420,nyamachoma
15036328006980961243,matoke
4164840472385148958,githeri
14843630859966579488,mandazi
10480411502026261882,mandazi
12500802179408663104,mandazi
180880180783328209,matoke
11281241004314531287,bhaji
7521473190919770708,mandazi
7146753603076899891,ugali
13802921649392688434,ugali
15055080644640052867,sukumawiki
14474177846666819107,githeri
11435816407392743096,mandazi
2800728609517992088,matoke
194001473914712709,githeri
3630278428986287650,nyamachoma
1612791566557451963,nyamachoma
17903084169830900097,bhaji
12834047887627220789,ugali
2155189077862186043,chapati
17344268194808315400,sukumawiki
3277342121318599683,bhaji
4829304924169302548,kachumbari
2370223311709807327,kukuchoma
4621098177795846174,mandazi
16166945605803038452,matoke
10508482057268151674,mandazi
17376215344676370059,pilau
1544207113571681472,chapati
10737429813420844729,githeri
4781825899265253250,masalachips
7936438135449952199,githeri
4175450976168906081,nyamachoma
17678401718186637352,bhaji
13408384710518427154,masalachips
6360328607610775484,matoke
10909831854884354496,matoke
8749038216842113876,kachumbari
9177832684280818731,ugali
995320939843112454,nyamachoma
13919165080857081144,mandazi
15525226038135404760,nyamachoma
6919287004125397271,chapati
9780408026649481214,masalachips
13340452127664839831,ugali
3492637834569792434,mandazi
9914437305652142586,kukuchoma
10850690799155738453,nyamachoma
9757075260102195587,ugali
2523867681068939349,mandazi
11344381367450838747,kukuchoma
12256814300683296533,pilau
17774506151012264156,bhaji
5042902231190736409,chapati
13712769261733665933,matoke
1515439270035241583,matoke
2824555299549354995,masalachips
7025428207417401593,mukimo
9706894695756063098,nyamachoma
2935508046653160322,masalachips
3843891276900093882,nyamachoma
16623351611821141006,ugali
16608158209106646624,kachumbari
3356750948159675306,sukumawiki
911961518066252319,masalachips
9390843819941450791,kachumbari
12513565263900470201,ugali
7716867994205166515,ugali
5132790141732954064,bhaji
4746212136218637438,matoke
13565196064532595911,mukimo
10480333472611798096,masalachips
4756498391088140949,mukimo
7913784897912818198,ugali
243824650859683846,githeri
9339793148181114498,bhaji
11171609565143950113,masalachips
7072319273025248762,nyamachoma
7834871701146952390,matoke
2044469866106061183,chapati
2737472420388577697,mandazi
18062545764760436688,nyamachoma
10461363815571310770,masalachips
326430668864825278,mandazi
14229467218558343643,githeri
1729686157558167038,pilau
8055242780254731795,chapati
7676650977137036330,chapati
10899738302965814484,kachumbari
9613751555954494194,pilau
12896504907706505640,nyamachoma
12029393484152389003,nyamachoma
6640144601626438940,bhaji
12972999452236899669,githeri
409378758119924194,ugali
11994967983648214773,bhaji
18251331173140915749,mukimo
15902803297841668155,matoke
10895323485438968390,bhaji
15347801635790470038,bhaji
18108789821075818567,chapati
1863221791872331750,chapati
3330429092673592386,bhaji
2367535487529808174,bhaji
5930905801544536090,sukumawiki
9753494075583028848,ugali
5803702037476724824,ugali
4504438658646482574,mandazi
10417461014938569051,pilau
15310954720884773212,masalachips
8599818025171533180,githeri
639589092674354991,nyamachoma
6608151315745309135,chapati
12467060892843811929,chapati
5900242480190430601,githeri
15519854017833025559,ugali
10210408058411103472,sukumawiki
1938908454580690466,kachumbari
9744777344956312944,chapati
5958144576578776167,pilau
16471153321940857483,nyamachoma
16935747930533883964,nyamachoma
5808131100147059641,matoke
6354191097388632878,mandazi
16583439587232150319,kachumbari
9982074675781874215,sukumawiki
9798332858012043104,kukuchoma
4850756803819506703,masalachips
7334475931318766723,sukumawiki
4863960643351143772,pilau
4157965525696770705,mandazi
9219747423258346116,bhaji
2023614655239739108,bhaji
6712559836439009700,nyamachoma
13860165539332075942,ugali
5517689358800207522,matoke
2311429469745047652,masalachips
8069969498279769695,githeri
17590421834521813929,chapati
13045793615543594200,bhaji
1514187945566495463,githeri
